ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
1357,19-02-2015,12:47:08,3.55E+14,239 c,30.76154558,76.78063687,6.5,,,3,10,0,0,0,0
1358,19-02-2015,12:47:09,3.55E+14,239 c,30.76156288,76.78067416,6,,,3,10,0,0,0,0
1359,19-02-2015,12:47:10,3.55E+14,239 c,30.76163341,76.78070967,6.5,,,3,10,0,0,0,0
1360,19-02-2015,12:47:11,3.55E+14,239 c,30.76164532,76.7807416,5.75,,,3,10,0,0,0,0
1361,19-02-2015,12:47:12,3.55E+14,239 c,30.76161219,76.7807761,4.5,,,3,10,0,0,0,0
1362,19-02-2015,12:47:14,3.55E+14,239 c,30.76170473,76.78085053,6,,,3,10,0,0,0,0
1363,19-02-2015,12:47:15,3.55E+14,239 c,30.76174062,76.78093462,6.25,,,3,10,0,0,0,0
1364,19-02-2015,12:47:16,3.55E+14,239 c,30.76178995,76.78099713,5.75,,,3,10,0,0,0,0
1365,19-02-2015,12:47:17,3.55E+14,239 c,30.7617914,76.78104026,5,,,3,10,0,0,0,0
1366,19-02-2015,12:47:18,3.55E+14,239 c,30.76177182,76.78107825,4.5,,,3,10,0,0,0,0
1367,19-02-2015,12:47:19,3.55E+14,239 c,30.76178599,76.78111429,4,,,3,10,0,0,0,0
1368,19-02-2015,12:47:19,3.55E+14,239 c,30.76182428,76.78111444,3.75,,,3,10,0,0,0,0
1369,19-02-2015,12:47:21,3.55E+14,239 c,30.76189006,76.78114268,3,,,3,10,0,0,0,0
1370,19-02-2015,12:47:22,3.55E+14,239 c,30.76191285,76.78117184,2.25,,,3,10,0,0,0,0
1371,19-02-2015,12:47:23,3.55E+14,239 c,30.7619225,76.78121002,1.5,,,3,10,0,0,0,0
1372,19-02-2015,12:47:24,3.55E+14,239 c,30.76194995,76.78116863,1.5,,,3,10,0,0,0,0
1373,19-02-2015,12:47:25,3.55E+14,239 c,30.76197031,76.7811876,1.25,,,3,10,0,0,0,0
1374,19-02-2015,12:47:26,3.55E+14,239 c,30.76197957,76.7811981,1,,,3,10,0,0,0,0
1375,19-02-2015,12:47:27,3.55E+14,239 c,30.76196657,76.78120406,1,,,3,10,0,0,0,0
1376,19-02-2015,12:47:28,3.55E+14,239 c,30.76196389,76.78121283,0.75,,,3,10,0,0,0,0
1377,19-02-2015,12:47:29,3.55E+14,239 c,30.76195971,76.78121946,0.75,,,3,10,0,0,0,0
1378,19-02-2015,12:47:30,3.55E+14,239 c,30.76195862,76.78122843,0.75,,,3,10,0,0,0,0
1379,19-02-2015,12:47:31,3.55E+14,239 c,30.76195914,76.78123786,0.75,,,3,10,0,0,0,0
1380,19-02-2015,12:47:32,3.55E+14,239 c,30.76196084,76.78124851,1,,,3,10,0,0,0,0
1381,19-02-2015,12:47:33,3.55E+14,239 c,30.76196159,76.78126333,1,,,3,10,0,0,0,0
1382,19-02-2015,12:47:34,3.55E+14,239 c,30.76196653,76.78128681,2,,,3,10,0,0,0,0
1383,19-02-2015,12:47:35,3.55E+14,239 c,30.76196871,76.78131046,2,,,3,10,0,0,0,0
1384,19-02-2015,12:47:36,3.55E+14,239 c,30.76196854,76.78133519,2,,,3,10,0,0,0,0
1385,19-02-2015,12:47:37,3.55E+14,239 c,30.76196988,76.78135757,2,,,3,10,0,0,0,0
1386,19-02-2015,12:47:38,3.55E+14,239 c,30.76197245,76.78137777,2,,,3,10,0,0,0,0
1387,19-02-2015,12:47:39,3.55E+14,239 c,30.76197195,76.78139895,2,,,3,10,0,0,0,0
1388,19-02-2015,12:47:40,3.55E+14,239 c,30.76196529,76.78142457,2,,,3,10,0,0,0,0
1389,19-02-2015,12:47:41,3.55E+14,239 c,30.76195335,76.78145188,2,,,3,10,0,0,0,0
1390,19-02-2015,12:47:42,3.55E+14,239 c,30.76193947,76.78148224,2,,,3,10,0,0,0,0
1391,19-02-2015,12:47:43,3.55E+14,239 c,30.76191645,76.78151541,2.5,,,3,10,0,0,0,0
1392,19-02-2015,12:47:44,3.55E+14,239 c,30.76189882,76.7815364,2.25,,,3,10,0,0,0,0
1393,19-02-2015,12:47:45,3.55E+14,239 c,30.76188641,76.78155338,2,,,3,10,0,0,0,0
1394,19-02-2015,12:47:46,3.55E+14,239 c,30.76185982,76.78157872,2.25,,,3,10,0,0,0,0
1395,19-02-2015,12:47:47,3.55E+14,239 c,30.76182901,76.78158827,2.25,,,3,10,0,0,0,0
1396,19-02-2015,12:47:48,3.55E+14,239 c,30.76180472,76.78158544,2.25,,,3,10,0,0,0,0
1397,19-02-2015,12:47:49,3.55E+14,239 c,30.76179145,76.78157899,2,,,4,10,0,0,0,0
1398,19-02-2015,12:47:50,3.55E+14,239 c,30.76178529,76.78157225,1.75,,,4,10,0,0,0,0
1399,19-02-2015,12:47:51,3.55E+14,239 c,30.76179331,76.78156252,0.25,,,4,10,0,0,0,0
1400,19-02-2015,12:47:52,3.55E+14,239 c,30.76180034,76.78155688,0.25,,,4,10,0,0,0,0
1401,19-02-2015,12:47:53,3.55E+14,239 c,30.76180549,76.78155158,0.25,,,4,10,0,0,0,0
1402,19-02-2015,12:47:54,3.55E+14,239 c,30.76180914,76.78155337,0.25,,,4,10,0,0,0,0
1403,19-02-2015,12:47:55,3.55E+14,239 c,30.76181438,76.7815583,0.5,,,4,10,0,0,0,0
1404,19-02-2015,12:47:56,3.55E+14,239 c,30.76182005,76.78156907,0.75,,,4,10,0,0,0,0
1405,19-02-2015,12:47:57,3.55E+14,239 c,30.76182052,76.78159702,1.75,,,4,10,0,0,0,0
1406,19-02-2015,12:47:58,3.55E+14,239 c,30.76181398,76.78161173,1.5,,,4,10,0,0,0,0
1407,19-02-2015,12:47:59,3.55E+14,239 c,30.76179603,76.78162687,1.5,,,4,10,0,0,0,0
1408,19-02-2015,12:48:00,3.55E+14,239 c,30.76178276,76.78164557,1.75,,,4,10,0,0,0,0
1409,19-02-2015,12:48:01,3.55E+14,239 c,30.76174877,76.78165876,1.75,,,4,10,0,0,0,0
1410,19-02-2015,12:48:02,3.55E+14,239 c,30.76172319,76.78168233,2,,,4,10,0,0,0,0
1411,19-02-2015,12:48:03,3.55E+14,239 c,30.76169851,76.7816934,2,,,4,10,0,0,0,0
1412,19-02-2015,12:48:04,3.55E+14,239 c,30.7616768,76.78170115,2,,,4,10,0,0,0,0
1413,19-02-2015,12:48:05,3.55E+14,239 c,30.76166183,76.78171595,2,,,4,10,0,0,0,0
1414,19-02-2015,12:48:06,3.55E+14,239 c,30.76165752,76.78173047,2,,,4,10,0,0,0,0
1415,19-02-2015,12:48:07,3.55E+14,239 c,30.76165577,76.78175006,1.75,,,4,10,0,0,0,0
1416,19-02-2015,12:48:08,3.55E+14,239 c,30.76168219,76.78174758,1.25,,,4,10,0,0,0,0
1417,19-02-2015,12:48:09,3.55E+14,239 c,30.76171126,76.78173738,1.25,,,4,10,0,0,0,0
1418,19-02-2015,12:48:10,3.55E+14,239 c,30.7617454,76.7817366,1.5,,,4,10,0,0,0,0
1419,19-02-2015,12:48:11,3.55E+14,239 c,30.76179605,76.78172853,1.75,,,4,10,0,0,0,0
1420,19-02-2015,12:48:12,3.55E+14,239 c,30.76184487,76.7817191,2,,,4,10,0,0,0,0
1421,19-02-2015,12:48:13,3.55E+14,239 c,30.76187655,76.78170686,2,,,4,10,0,0,0,0
1422,19-02-2015,12:48:14,3.55E+14,239 c,30.76189661,76.78168627,2,,,4,10,0,0,0,0
1423,19-02-2015,12:48:15,3.55E+14,239 c,30.7619034,76.78164349,2,,,4,10,0,0,0,0
1424,19-02-2015,12:48:16,3.55E+14,239 c,30.76189185,76.78160282,2,,,4,10,0,0,0,0
1425,19-02-2015,12:48:17,3.55E+14,239 c,30.76187086,76.78155743,2,,,4,10,0,0,0,0
1426,19-02-2015,12:48:18,3.55E+14,239 c,30.76165542,76.78157717,2.75,,,4,10,0,0,0,0
1427,19-02-2015,12:48:19,3.55E+14,239 c,30.76163201,76.78154745,2.75,,,4,10,0,0,0,0
1428,19-02-2015,12:48:20,3.55E+14,239 c,30.76160819,76.78154913,2.75,,,4,10,0,0,0,0
1429,19-02-2015,12:48:21,3.55E+14,239 c,30.76158616,76.78157548,2.75,,,4,10,0,0,0,0
1430,19-02-2015,12:48:22,3.55E+14,239 c,30.76156508,76.7816145,2.75,,,4,10,0,0,0,0
1431,19-02-2015,12:48:23,3.55E+14,239 c,30.76154334,76.78166303,3,,,4,10,0,0,0,0
1432,19-02-2015,12:48:24,3.55E+14,239 c,30.76151764,76.78170855,3,,,4,10,0,0,0,0
1433,19-02-2015,12:48:25,3.55E+14,239 c,30.76146505,76.78175551,4.75,,,4,10,0,0,0,0
1434,19-02-2015,12:48:26,3.55E+14,239 c,30.7613985,76.78181334,5.75,,,4,10,0,0,0,0
1435,19-02-2015,12:48:27,3.55E+14,239 c,30.76124235,76.78195435,6.5,,,4,10,0,0,0,0
1436,19-02-2015,12:48:28,3.55E+14,239 c,30.76119073,76.78202471,6.75,,,4,10,0,0,0,0
1437,19-02-2015,12:48:29,3.55E+14,239 c,30.76110693,76.78200149,6.75,,,4,10,0,0,0,0
1438,19-02-2015,12:48:30,3.55E+14,239 c,30.76110492,76.78218794,7,,,4,10,0,0,0,0
1439,19-02-2015,12:48:31,3.55E+14,239 c,30.76115057,76.78219556,5.25,,,4,10,0,0,0,0
1440,19-02-2015,12:48:32,3.55E+14,239 c,30.76117442,76.78223638,5,,,4,10,0,0,0,0
1441,19-02-2015,12:48:33,3.55E+14,239 c,30.76111587,76.78229082,5.5,,,4,10,0,0,0,0
1442,19-02-2015,12:48:34,3.55E+14,239 c,30.76112617,76.78232585,5.25,,,4,10,0,0,0,0
1443,19-02-2015,12:48:35,3.55E+14,239 c,30.76098903,76.78246288,7.5,,,4,10,0,0,0,0
1444,19-02-2015,12:48:36,3.55E+14,239 c,30.76091306,76.78241793,6.75,,,4,10,0,0,0,0
1445,19-02-2015,12:48:37,3.55E+14,239 c,30.76084151,76.78247701,7,,,4,10,0,0,0,0
1446,19-02-2015,12:48:38,3.55E+14,239 c,30.76087308,76.7824182,5,,,4,10,0,0,0,0
1447,19-02-2015,12:48:39,3.55E+14,239 c,30.7607966,76.78239918,5.25,,,4,10,0,0,0,0
1448,19-02-2015,12:48:40,3.55E+14,239 c,30.76078382,76.78239627,4.5,,,4,10,0,0,0,0
1449,19-02-2015,12:48:41,3.55E+14,239 c,30.760895,76.78232903,1.5,,,4,10,0,0,0,0
1450,19-02-2015,12:48:42,3.55E+14,239 c,30.76084282,76.78246975,3.25,,,4,10,0,0,0,0
1451,19-02-2015,12:48:43,3.55E+14,239 c,30.76079846,76.7824234,3,,,4,10,0,0,0,0
1452,19-02-2015,12:48:44,3.55E+14,239 c,30.76073695,76.78246069,3.5,,,4,10,0,0,0,0
1453,19-02-2015,12:48:45,3.55E+14,239 c,30.76066263,76.78249072,4.25,,,4,10,0,0,0,0
1454,19-02-2015,12:48:46,3.55E+14,239 c,30.76052439,76.78261318,6,,,4,10,0,0,0,0
1455,19-02-2015,12:48:47,3.55E+14,239 c,30.76048095,76.78270011,6.25,,,4,10,0,0,0,0
1456,19-02-2015,12:48:49,3.55E+14,239 c,30.76041396,76.78267039,6,,,4,10,0,0,0,0
1457,19-02-2015,12:48:50,3.55E+14,239 c,30.76049647,76.78268027,3.5,,,4,10,0,0,0,0
1458,19-02-2015,12:48:51,3.55E+14,239 c,30.76049126,76.78266856,3,,,4,10,0,0,0,0
1459,19-02-2015,12:48:52,3.55E+14,239 c,30.76035363,76.78271599,6.25,,,4,10,0,0,0,0
1460,19-02-2015,12:48:53,3.55E+14,239 c,30.76031707,76.7827393,6.25,,,4,10,0,0,0,0
1461,19-02-2015,12:48:54,3.55E+14,239 c,30.76032055,76.7827146,5.25,,,4,10,0,0,0,0
1462,19-02-2015,12:48:55,3.55E+14,239 c,30.76014762,76.78287456,7.25,,,4,10,0,0,0,0
1463,19-02-2015,12:48:56,3.55E+14,239 c,30.76008279,76.78289663,7.25,,,4,10,0,0,0,0
1464,19-02-2015,12:48:57,3.55E+14,239 c,30.75998231,76.78293611,8,,,4,10,0,0,0,0
1465,19-02-2015,12:48:58,3.55E+14,239 c,30.75995099,76.78307403,8.25,,,4,10,0,0,0,0
1466,19-02-2015,12:48:59,3.55E+14,239 c,30.75987801,76.7831442,8.75,,,4,10,0,0,0,0
1467,19-02-2015,12:49:00,3.55E+14,239 c,30.75975101,76.78320053,10,,,4,10,0,0,0,0
1468,19-02-2015,12:49:01,3.55E+14,239 c,30.75964503,76.78324222,10.5,,,4,10,0,0,0,0
1469,19-02-2015,12:49:02,3.55E+14,239 c,30.7595097,76.78331633,11.5,,,4,10,0,0,0,0
1470,19-02-2015,12:49:03,3.55E+14,239 c,30.75950551,76.78328539,9.25,,,4,10,0,0,0,0
1471,19-02-2015,12:49:04,3.55E+14,239 c,30.75939941,76.78332989,9.75,,,4,10,0,0,0,0
1472,19-02-2015,12:49:05,3.55E+14,239 c,30.7593846,76.78333492,8.25,,,4,10,0,0,0,0
1473,19-02-2015,12:49:06,3.55E+14,239 c,30.75935881,76.78341199,7.75,,,4,10,0,0,0,0
1474,19-02-2015,12:49:07,3.55E+14,239 c,30.75929434,76.78342804,7.5,,,4,10,0,0,0,0
1475,19-02-2015,12:49:08,3.55E+14,239 c,30.75928161,76.78349605,6.75,,,4,10,0,0,0,0
1476,19-02-2015,12:49:09,3.55E+14,239 c,30.75920738,76.78350223,7,,,4,10,0,0,0,0
1477,19-02-2015,12:49:10,3.55E+14,239 c,30.7591026,76.78350361,7.75,,,4,10,0,0,0,0
1478,19-02-2015,12:49:11,3.55E+14,239 c,30.75907401,76.78357228,7.25,,,4,10,0,0,0,0
1479,19-02-2015,12:49:12,3.55E+14,239 c,30.75890369,76.78372835,10.25,,,4,10,0,0,0,0
1480,19-02-2015,12:49:13,3.55E+14,239 c,30.75891274,76.78372629,8,,,4,10,0,0,0,0
1481,19-02-2015,12:49:14,3.55E+14,239 c,30.75893393,76.7837151,6,,,4,10,0,0,0,0
1482,19-02-2015,12:49:15,3.55E+14,239 c,30.75882925,76.78373344,7,,,4,10,0,0,0,0
1483,19-02-2015,12:49:16,3.55E+14,239 c,30.75877075,76.78367457,7,,,4,10,0,0,0,0
1484,19-02-2015,12:49:17,3.55E+14,239 c,30.75873138,76.78363253,6.5,,,4,10,0,0,0,0
1485,19-02-2015,12:49:18,3.55E+14,239 c,30.75868117,76.78368049,6.25,,,4,10,0,0,0,0
1486,19-02-2015,12:49:19,3.55E+14,239 c,30.75867608,76.78363838,5.25,,,4,10,0,0,0,0
1487,19-02-2015,12:49:20,3.55E+14,239 c,30.7586382,76.78368523,5,,,4,10,0,0,0,0
1488,19-02-2015,12:49:21,3.55E+14,239 c,30.75853796,76.78375263,6.5,,,4,10,0,0,0,0
1489,19-02-2015,12:49:22,3.55E+14,239 c,30.75838096,76.78388438,10.5,,,4,10,0,0,0,0
1490,19-02-2015,12:49:23,3.55E+14,239 c,30.75827803,76.7839292,10.75,,,4,10,0,0,0,0
1491,19-02-2015,12:49:24,3.55E+14,239 c,30.75825077,76.78392818,9.75,,,4,10,0,0,0,0
1492,19-02-2015,12:49:25,3.55E+14,239 c,30.75816727,76.78399049,10.25,,,4,10,0,0,0,0
1493,19-02-2015,12:49:26,3.55E+14,239 c,30.75808532,76.78404397,10.25,,,4,10,0,0,0,0
1494,19-02-2015,12:49:27,3.55E+14,239 c,30.75803136,76.78418121,11.25,,,4,10,0,0,0,0
1495,19-02-2015,12:49:28,3.55E+14,239 c,30.7579569,76.78425557,10,,,4,10,0,0,0,0
1496,19-02-2015,12:49:29,3.55E+14,239 c,30.75788706,76.78432668,10.25,,,4,10,0,0,0,0
1497,19-02-2015,12:49:30,3.55E+14,239 c,30.75780087,76.78440615,10.5,,,4,10,0,0,0,0
1498,19-02-2015,12:49:31,3.55E+14,239 c,30.75770507,76.78454961,12.25,,,4,10,0,0,0,0
1499,19-02-2015,12:49:32,3.55E+14,239 c,30.75761039,76.78467187,12.75,,,4,10,0,0,0,0
1500,19-02-2015,12:49:33,3.55E+14,239 c,30.75747779,76.7848051,12,,,4,10,0,0,0,0
1501,19-02-2015,12:49:34,3.55E+14,239 c,30.75733522,76.78497186,13,,,4,10,0,0,0,0
1502,19-02-2015,12:49:35,3.55E+14,239 c,30.75720818,76.78511578,14,,,4,10,0,0,0,0
1503,19-02-2015,12:49:36,3.55E+14,239 c,30.7571938,76.78518289,12.25,,,4,10,0,0,0,0
1504,19-02-2015,12:49:37,3.55E+14,239 c,30.75719146,76.78527163,10.25,,,4,10,0,0,0,0
1505,19-02-2015,12:49:38,3.55E+14,239 c,30.75713437,76.78530208,9.25,,,4,10,0,0,0,0
1506,19-02-2015,12:49:39,3.55E+14,239 c,30.75707768,76.78534731,8.5,,,4,10,0,0,0,0
1507,19-02-2015,12:49:40,3.55E+14,239 c,30.75704827,76.78543832,8.5,,,4,10,0,0,0,0
1508,19-02-2015,12:49:41,3.55E+14,239 c,30.75693315,76.78550938,9.25,,,4,10,0,0,0,0
1509,19-02-2015,12:49:42,3.55E+14,239 c,30.7568493,76.78559582,9.5,,,4,10,0,0,0,0
1510,19-02-2015,12:49:43,3.55E+14,239 c,30.75683684,76.78564332,8.5,,,4,10,0,0,0,0
1511,19-02-2015,12:49:44,3.55E+14,239 c,30.75678153,76.78567674,8,,,4,10,0,0,0,0
1512,19-02-2015,12:49:45,3.55E+14,239 c,30.7567245,76.78574426,8.25,,,4,10,0,0,0,0
1513,19-02-2015,12:49:46,3.55E+14,239 c,30.75661479,76.78594842,11,,,4,10,0,0,0,0
1514,19-02-2015,12:49:47,3.55E+14,239 c,30.75661092,76.78591039,7,,,4,10,0,0,0,0
1515,19-02-2015,12:49:48,3.55E+14,239 c,30.75653996,76.78597052,7.25,,,4,10,0,0,0,0
1516,19-02-2015,12:49:49,3.55E+14,239 c,30.75655699,76.78596524,6.25,,,4,10,0,0,0,0
1517,19-02-2015,12:49:50,3.55E+14,239 c,30.75654171,76.78597287,5.75,,,4,10,0,0,0,0
1518,19-02-2015,12:49:51,3.55E+14,239 c,30.75657639,76.78606314,7,,,4,10,0,0,0,0
1519,19-02-2015,12:49:52,3.55E+14,239 c,30.75660302,76.78617935,7.5,,,4,10,0,0,0,0
1520,19-02-2015,12:49:53,3.55E+14,239 c,30.756568,76.7862424,6.5,,,4,10,0,0,0,0
1521,19-02-2015,12:49:54,3.55E+14,239 c,30.75659136,76.7863172,6.75,,,4,10,0,0,0,0
1522,19-02-2015,12:49:55,3.55E+14,239 c,30.75659766,76.78638556,7,,,4,10,0,0,0,0
1523,19-02-2015,12:49:56,3.55E+14,239 c,30.75666006,76.78647272,8.5,,,4,10,0,0,0,0
1524,19-02-2015,12:49:57,3.55E+14,239 c,30.75674738,76.78660937,8.75,,,4,10,0,0,0,0
1525,19-02-2015,12:49:58,3.55E+14,239 c,30.75681442,76.78666249,9,,,4,10,0,0,0,0
1526,19-02-2015,12:49:59,3.55E+14,239 c,30.75685348,76.78675191,9.5,,,4,10,0,0,0,0
1527,19-02-2015,12:50:00,3.55E+14,239 c,30.7569102,76.78684423,9.75,,,4,10,0,0,0,0
1528,19-02-2015,12:50:01,3.55E+14,239 c,30.75695433,76.7869045,9.5,,,4,10,0,0,0,0
1529,19-02-2015,12:50:02,3.55E+14,239 c,30.75699445,76.78702544,10.75,,,4,10,0,0,0,0
1530,19-02-2015,12:50:03,3.55E+14,239 c,30.75705923,76.78710691,11,,,4,10,0,0,0,0
1531,19-02-2015,12:50:04,3.55E+14,239 c,30.75709276,76.7871926,11,,,4,10,0,0,0,0
1532,19-02-2015,12:50:05,3.55E+14,239 c,30.75716896,76.78730816,12,,,4,10,0,0,0,0
1533,19-02-2015,12:50:06,3.55E+14,239 c,30.75723406,76.78740563,11.75,,,4,10,0,0,0,0
1534,19-02-2015,12:50:07,3.55E+14,239 c,30.75731795,76.78751781,12,,,4,10,0,0,0,0
1535,19-02-2015,12:50:08,3.55E+14,239 c,30.75738866,76.78762137,12.25,,,4,10,0,0,0,0
1536,19-02-2015,12:50:09,3.55E+14,239 c,30.7574458,76.78772863,12.5,,,4,10,0,0,0,0
1537,19-02-2015,12:50:10,3.55E+14,239 c,30.75751898,76.78780728,10.75,,,4,10,0,0,0,0
1538,19-02-2015,12:50:11,3.55E+14,239 c,30.75760563,76.7879091,12,,,4,10,0,0,0,0
1539,19-02-2015,12:50:12,3.55E+14,239 c,30.75767489,76.78802483,12.25,,,4,10,0,0,0,0
1540,19-02-2015,12:50:13,3.55E+14,239 c,30.75771808,76.7881261,12,,,4,10,0,0,0,0
1541,19-02-2015,12:50:14,3.55E+14,239 c,30.75777872,76.78825407,12.75,,,4,10,0,0,0,0
1542,19-02-2015,12:50:15,3.55E+14,239 c,30.75783873,76.78836637,12.75,,,4,10,0,0,0,0
1543,19-02-2015,12:50:16,3.55E+14,239 c,30.75791585,76.78846808,12.75,,,4,10,0,0,0,0
1544,19-02-2015,12:50:17,3.55E+14,239 c,30.7579903,76.7885467,12.25,,,4,10,0,0,0,0
1545,19-02-2015,12:50:18,3.55E+14,239 c,30.75805122,76.78865795,12.25,,,4,10,0,0,0,0
1546,19-02-2015,12:50:19,3.55E+14,239 c,30.75817493,76.78879221,14,,,4,10,0,0,0,0
1547,19-02-2015,12:50:20,3.55E+14,239 c,30.7582858,76.78891879,14.75,,,4,10,0,0,0,0
1548,19-02-2015,12:50:21,3.55E+14,239 c,30.75834203,76.78909983,15.5,,,4,10,0,0,0,0
1549,19-02-2015,12:50:22,3.55E+14,239 c,30.75838375,76.7891495,13.25,,,4,10,0,0,0,0
1550,19-02-2015,12:50:23,3.55E+14,239 c,30.75843647,76.78922004,12.75,,,4,10,0,0,0,0
1551,19-02-2015,12:50:24,3.55E+14,239 c,30.75846942,76.78932432,12.75,,,4,10,0,0,0,0
1552,19-02-2015,12:50:25,3.55E+14,239 c,30.75851275,76.78941721,12.75,,,4,10,0,0,0,0
1553,19-02-2015,12:50:26,3.55E+14,239 c,30.75856705,76.78953162,12.75,,,4,10,0,0,0,0
1554,19-02-2015,12:50:27,3.55E+14,239 c,30.75861566,76.78964566,12.75,,,4,10,0,0,0,0
1555,19-02-2015,12:50:29,3.55E+14,239 c,30.75876752,76.78971517,13.25,,,4,10,0,0,0,0
1556,19-02-2015,12:50:30,3.55E+14,239 c,30.75891892,76.78982906,15,,,4,10,0,0,0,0
1557,19-02-2015,12:50:31,3.55E+14,239 c,30.75899468,76.78995145,14.25,,,4,10,0,0,0,0
1558,19-02-2015,12:50:32,3.55E+14,239 c,30.759092,76.79005959,14,,,4,10,0,0,0,0
1559,19-02-2015,12:50:33,3.55E+14,239 c,30.75917439,76.79016815,14,,,4,10,0,0,0,0
1560,19-02-2015,12:50:34,3.55E+14,239 c,30.75924513,76.79031203,14.5,,,4,10,0,0,0,0
1561,19-02-2015,12:50:35,3.55E+14,239 c,30.75930878,76.79044732,13.75,,,4,10,0,0,0,0
1562,19-02-2015,12:50:36,3.55E+14,239 c,30.7592995,76.7906062,13.5,,,4,10,0,0,0,0
1563,19-02-2015,12:50:37,3.55E+14,239 c,30.75944166,76.79080411,13,,,4,10,0,0,0,0
1564,19-02-2015,12:50:38,3.55E+14,239 c,30.75953478,76.79093828,13.25,,,4,10,0,0,0,0
1565,19-02-2015,12:50:39,3.55E+14,239 c,30.75961161,76.79104819,13,,,4,10,0,0,0,0
1566,19-02-2015,12:50:40,3.55E+14,239 c,30.75963406,76.79116913,12.25,,,4,10,0,0,0,0
1567,19-02-2015,12:50:41,3.55E+14,239 c,30.75968651,76.79126062,11.25,,,4,10,0,0,0,0
1568,19-02-2015,12:50:42,3.55E+14,239 c,30.75971668,76.79133445,10.25,,,4,10,0,0,0,0
1569,19-02-2015,12:50:43,3.55E+14,239 c,30.7597745,76.79136677,9.25,,,4,10,0,0,0,0
1570,19-02-2015,12:50:44,3.55E+14,239 c,30.75982886,76.79143608,8.75,,,4,10,0,0,0,0
1571,19-02-2015,12:50:45,3.55E+14,239 c,30.75988022,76.79151875,8.5,,,4,10,0,0,0,0
1572,19-02-2015,12:50:46,3.55E+14,239 c,30.75992945,76.79158096,8,,,4,10,0,0,0,0
1573,19-02-2015,12:50:47,3.55E+14,239 c,30.75996157,76.79164279,7.5,,,4,10,0,0,0,0
1574,19-02-2015,12:50:48,3.55E+14,239 c,30.76000953,76.79169922,6.5,,,4,10,0,0,0,0
1575,19-02-2015,12:50:49,3.55E+14,239 c,30.7600502,76.7917244,6.5,,,4,10,0,0,0,0
1576,19-02-2015,12:50:50,3.55E+14,239 c,30.7600782,76.79179252,6.75,,,4,10,0,0,0,0
1577,19-02-2015,12:50:51,3.55E+14,239 c,30.76009989,76.79184047,6.25,,,4,10,0,0,0,0
1578,19-02-2015,12:50:52,3.55E+14,239 c,30.76011875,76.79192927,6.75,,,4,10,0,0,0,0
1579,19-02-2015,12:50:53,3.55E+14,239 c,30.76011803,76.79195103,5.5,,,4,10,0,0,0,0
1580,19-02-2015,12:50:54,3.55E+14,239 c,30.76018087,76.79205618,8,,,4,10,0,0,0,0
1581,19-02-2015,12:50:55,3.55E+14,239 c,30.76022044,76.79213662,8.5,,,4,10,0,0,0,0
1582,19-02-2015,12:50:56,3.55E+14,239 c,30.76026768,76.79225721,9.25,,,4,10,0,0,0,0
1583,19-02-2015,12:50:57,3.55E+14,239 c,30.76035219,76.79232054,10,,,4,10,0,0,0,0
1584,19-02-2015,12:50:58,3.55E+14,239 c,30.76040368,76.79243171,10.25,,,4,10,0,0,0,0
1585,19-02-2015,12:50:59,3.55E+14,239 c,30.76048664,76.79254649,10.75,,,4,10,0,0,0,0
1586,19-02-2015,12:51:00,3.55E+14,239 c,30.76053564,76.7926189,10.5,,,4,10,0,0,0,0
1587,19-02-2015,12:51:01,3.55E+14,239 c,30.76058438,76.79271261,10.75,,,4,10,0,0,0,0
1588,19-02-2015,12:51:02,3.55E+14,239 c,30.76067729,76.79280687,11.5,,,4,10,0,0,0,0
1589,19-02-2015,12:51:03,3.55E+14,239 c,30.76073856,76.79291303,11.75,,,4,10,0,0,0,0
1590,19-02-2015,12:51:04,3.55E+14,239 c,30.76078043,76.79301908,12.25,,,4,10,0,0,0,0
1591,19-02-2015,12:51:05,3.55E+14,239 c,30.76082913,76.793124,12.25,,,4,10,0,0,0,0
1592,19-02-2015,12:51:06,3.55E+14,239 c,30.76089776,76.79323961,12.75,,,4,10,0,0,0,0
1593,19-02-2015,12:51:07,3.55E+14,239 c,30.76096766,76.79336458,13,,,4,10,0,0,0,0
1594,19-02-2015,12:51:08,3.55E+14,239 c,30.76103139,76.79348037,13,,,4,10,0,0,0,0
1595,19-02-2015,12:51:09,3.55E+14,239 c,30.76110063,76.79361492,13.5,,,4,10,0,0,0,0
1596,19-02-2015,12:51:10,3.55E+14,239 c,30.76117549,76.79373867,13.75,,,4,10,0,0,0,0
1597,19-02-2015,12:51:11,3.55E+14,239 c,30.76124787,76.79387624,13.75,,,4,10,0,0,0,0
1598,19-02-2015,12:51:12,3.55E+14,239 c,30.76132318,76.7939921,13.5,,,4,10,0,0,0,0
1599,19-02-2015,12:51:13,3.55E+14,239 c,30.76137554,76.79412891,13.25,,,4,10,0,0,0,0
1600,19-02-2015,12:51:14,3.55E+14,239 c,30.76145451,76.79423291,13,,,4,10,0,0,0,0
1601,19-02-2015,12:51:15,3.55E+14,239 c,30.76150836,76.79432399,12.75,,,4,10,0,0,0,0
1602,19-02-2015,12:51:16,3.55E+14,239 c,30.76158027,76.79443158,12.75,,,4,10,0,0,0,0
